图书分类,图书名字,图书信息,图书评论数,图书内容
豆瓣图书标签: 人文,北欧，冰与火之地的寻真之旅,[英] 迈克尔·布斯 / 梁卿 / 生活·读书·新知三联书店 / 2016-1 / 58.00元,(1542人评价),1539年，在奥拉斯 • 马格努斯绘制的《海图》中， 这里还是一片海上巨怪频出的边陲之境，沉睡近500年之后，一跃成为地球上幸福感最为强烈的地区，仅剩天堂可...
豆瓣图书标签: 人文,认识电影,[美] 路易斯·贾内梯、[瑞典] 英格玛·伯格曼 [日] 黑泽明 等供图 / 焦雄屏 / 世界图书出版公司 / 2007-11 / 68.00元,(8954人评价),《认识电影》作为电影入门书中的经典之作，用深入浅出的笔触，告诉我们影视传播的手法，并逐项解析其复杂的语言系统与要素。问世几十年以来，此书始终是世界各地影视从...
豆瓣图书标签: 人文,人类的群星闪耀时,[奥] 斯蒂芬·茨威格 / 舒昌善 / 广西师范大学出版社 / 2004-8 / 18.00元,(12416人评价),《人类群星闪耀时》由奥地利著名小说家创作。《人类群星闪耀时》内容：涌动着匪徒、探险家、叛乱者兼英雄血液的巴尔沃亚成为第一个看到太平洋的欧洲人；仅仅一秒钟的优...
豆瓣图书标签: 人文,全球通史（第7版 上册）,[美] 斯塔夫里阿诺斯 / 董书慧、王昶、徐正源 / 北京大学出版社 / 2005-1 / 88.00元,(11530人评价),斯塔夫里阿诺斯的这部潜心力作自1970年初版问世以来，赞誉如潮，被译成多种语言流传于世，可谓经典之中的经典。第7版在保留原文精华的基础上，融入了时新的研究成...
豆瓣图书标签: 人文,菊与刀,（美）鲁思・本尼迪克特 / 吕万和、熊达云、王智新 / 商务印书馆 / 1990-6 / 16.00,(27012人评价),“菊”本是日本皇室家徽，“刀”是武士道文化的象征。美国人类学家鲁思・本尼迪克特用《菊与刀》来揭示日本人的矛盾性格亦即日本文化的双重性(如爱美而黩武、尚礼而好...
豆瓣图书标签: 人文,大问题,[美] 罗伯特·所罗门 / 张卜天 / 广西师范大学出版社 / 2011-1 / 48.00元,(3129人评价),这是一本哲学的入门读物，也可作为大学本科哲学导论课程的教材或参考书。它最大的优点是叙述生动，很吸引人，特别是能够吸引那些非专业人士的注意力。作者不是按照一般...
豆瓣图书标签: 人文,天真的人类学家,[英] 奈吉尔·巴利 / 何颖怡 / 广西师范大学出版社 / 2011-7 / 35.00元,(3936人评价),本书诚实但又不失风趣地记录了作为人类学家的作者在非洲喀麦隆多瓦悠人村落两次进行田野工作的经历，将人类学家如何克服乏味、灾难、生病与敌意的真实田野生活拍案叫绝...
豆瓣图书标签: 人文,给孩子的故事,王安忆 / 中信出版社 / 2017-5-1 / 42,(79人评价),《给孩子的故事》由著名作家王安忆选编。王安忆为中国当代最具影响力的作家之一，早年从事儿童文学，现于复旦大学开设创意写作课程，于实践、教育两方面都有极为丰富的...
豆瓣图书标签: 人文,人间草木,汪曾祺 / 江苏文艺出版社 / 2005-01 / 20.00元,(4623人评价),"《人间草木》(汪曾祺著)是汪曾祺优秀的散文集。当代文坛上,能同时在小说和散文两块田地里经营,且自成一家的并不多,汪曾祺先生算是其中的一个。汪曾祺先生是公认的..."
豆瓣图书标签: 人文,天空的另一半,[美] 尼可拉斯·D.克里斯多夫、[美]雪莉·邓恩 / 吴茵茵 / 浙江人民出版社 / 2014-5 / 39.80元,(2520人评价),"“过去50年来，在世界范围内遭到杀害的女孩，比整个20世纪死于所有战争的男性还要多。仅仅因为她们的性别。”
在普利策新闻奖得主尼可拉斯·D.克里斯多夫和雪莉..."
豆瓣图书标签: 人文,海错图笔记,张辰亮 / 中信出版社／中国国家地理·图书 / 2016-11-1 / 68.00元,(1341人评价),"海错的“错”，是种类繁多、错杂的意思。
清代画家兼生物爱好者聂璜绘制的《海错图》，共描绘了300多种生物，几乎涵盖无脊椎动物门和脊索动物门的大部分主要类群，..."
豆瓣图书标签: 人文,素履之往,木心 / 广西师范大学出版社 / 2007-1 / 26.00,(6060人评价),总觉得诗意和哲理之类，是零碎的、断续的、明灭的。多有两万七千行的诗剧，峰峦重叠的逻辑著作，哥德、黑格尔写完了也不言累，予一念及此已累得茫无头绪。 蒙田勿事体...
豆瓣图书标签: 人文,孤独之间,李炜 / 于是 / 上海三联书店 / 2017-4 / 68.00,(130人评价),"“鬼才”李炜最新作品，把艺术史写成艺术本身。
富于诗性与才情的文字，配以精致优雅的装帧，带来内容与形式的双重美感。
《孤独之间》是一部别具一格的西方艺术史。..."
豆瓣图书标签: 人文,中国大历史,黄仁宇 / 生活·读书·新知三联书店 / 2007-2 / 19.00元,(18131人评价),中国历史典籍浩如烟海，常使初学者不得其门而入。作者倡导“大历史”（macro-history），主张利用归纳法将现有史料高度压缩，先构成一个简明而前后连贯的...
豆瓣图书标签: 人文,我也有一个梦想,林达 / 生活·读书·新知三联书店 / 2004-08 / 25.00元,(10782人评价),本书通过精彩动人的故事，展示了美国种族问题相关联的，社会意识和法律演进史。介绍了在契约社会里，立法的民众基础，法律对人性的思考，法律的变化与社会理趟的关系等...
豆瓣图书标签: 人文,诗的八堂课,江弱水 / 商务印书馆 / 2017-1 / 34.00元,(196人评价),诗人写诗都写些什么？是怎样写出来？又如何去读？本书以系列讲座的形式，征引古今中外的诗作与诗论，就博弈、滋味、声文、肌理、玄思、情色、乡愁、死亡等话题，来展开...
﻿豆瓣图书标签: 人物传记,维特根斯坦传,[英] 瑞·蒙克 / 王宇光 / 浙江大学出版社 / 2011-6 / 79.00元,(3438人评价),维特根斯坦，20世纪最重要的哲学家之一，语言哲学的奠基人。本书以时间为线索，运用大量生动、翔实的第一手资料描绘维特根斯坦独特的精神世界以及传奇的一生，堪称一...
豆瓣图书标签: 人物传记,穷查理宝典,[美]彼得·考夫曼 (编) / 李继宏 / 上海人民出版社 / 2010-10-01 / 88.00,(4068人评价),《穷查理宝典》收录了查理过去20年来主要的公开演讲。除简单而权威的查理传略外，其后的《芒格的生活、学习和决策方法》以及《芒格主义：查理的即席谈话》整理了芒格...
豆瓣图书标签: 人物传记,人类的群星闪耀时,[奥] 斯蒂芬·茨威格 / 舒昌善 / 广西师范大学出版社 / 2004-8 / 18.00元,(12416人评价),《人类群星闪耀时》由奥地利著名小说家创作。《人类群星闪耀时》内容：涌动着匪徒、探险家、叛乱者兼英雄血液的巴尔沃亚成为第一个看到太平洋的欧洲人；仅仅一秒钟的优...
豆瓣图书标签: 人物传记,梵高传,[美] 欧文·斯通 / 常涛 / 北京出版社 / 2001-2 / 25.00元,(8579人评价),荷兰画家温森特·梵高是19世纪人类最杰出的艺术家之一。他热爱生活，但在生活中屡遭挫折，艰辛备尝。他献身艺术，大胆创新，在广泛学习前辈画家伦勃朗等人的基础上，...
豆瓣图书标签: 人物传记,鞋狗,[美] 菲尔·奈特 / 毛大庆 / 北京联合出版公司 / 2016-9-1 / 89.90元,(1489人评价),   在《鞋狗》中，耐克创始人菲尔·奈特亲自讲述了耐克“从0到1”的过程：作为一位美国俄勒冈州的普通人，他出于对跑步的热爱决定进入跑鞋销售领域，从50美元...
豆瓣图书标签: 人物传记,李鸿章传,梁启超 / 百花文艺出版社 / 2000-5 / 10.00元,(3583人评价),四十年来，中国大事，几无一不与李鸿章有关系。故为李鸿章作传，不可不以作近世史之笔力行之。著者于时局稍有所见，不敢隐讳，意不在古人，在来者也。——梁启超
豆瓣图书标签: 人物传记,伊莎贝拉,[美] 克斯汀·唐尼 / 陆大鹏 / 社会科学文献出版社·甲骨文 / 2016-5 / 86.00元,(338人评价),"☆☆☆☆☆西班牙历史上最伟大女王的炼成☆☆☆☆☆
克斯汀•唐尼成功地恢复了伊莎贝拉在历史中应有的地位。伊莎贝拉是史上最令人着迷也最有争议的女性之一，这是一部..."
豆瓣图书标签: 人物传记,硅谷钢铁侠,[美] 阿什利·万斯 / 周恒星 / 中信出版集团 / 2016-4 / 68.00元,(2733人评价),"◎全球首部埃隆•马斯克授权著作！了解埃隆•马斯克最全面、最真实、最经典读本
◎创业者必读。首次披露马斯克如何建立和运营PayPal、特斯拉、Space X、..."
豆瓣图书标签: 人物传记,曾国藩（上中下）,唐浩明 / 人民文学出版社 / 2002-7 / 66.00元,(4451人评价),长篇历史小说《曾国藩》既写曾国藩的文韬武略，也写他的待人处民与生活态度；既写他的困厄与成功，也写他的得宠与失宠。曾国藩制胜的兵法、治军行政的方针，他独特的人...
豆瓣图书标签: 人物传记,毛姆传,[英]塞琳娜· 黑斯廷斯 / 赵文伟 / 安徽文艺出版社 / 2015-1 / 48.00,(1090人评价),"目前市面上唯一正式授权的毛姆传记。
威廉•萨默塞特•毛姆，生于1874年，卒于1965年，他是英国历史上最富盛名的作家之一，也是二十世纪“拥有最多读者的作家..."
豆瓣图书标签: 人物传记,天才的编辑,[美] A.司各特·伯格 / 彭伦 / 理想国 | 广西师范大学出版社 / 2017-1 / 69.00元,(673人评价),"普利策传记奖得主，美国国家图书奖获奖作品，追迹20世纪美国文学传奇“伯乐”麦克斯·珀金斯的非凡生涯。
美国出版史上，鲜有比麦克斯•珀金斯更具传奇色彩、更像谜..."
豆瓣图书标签: 人物传记,曾国藩家书,曾国藩 / 陈书凯 / 蓝天 / 2006-4 / 35.00元,(2419人评价),《曾国藩家书》内容广博，既有治军为政之道，又有人生处世之谈，自1879年初刊以来，广为流传，是研究其人及这一时期历史的重要资料。曾氏家书行文从容镇定，形式自...
豆瓣图书标签: 人物传记,我是你的男人,西尔维·西蒙斯 / 陈震 / 湖南文艺出版社 / 2014-5 / 68.00元,(693人评价),"莱昂纳德·科恩是这个时代最有影响力的艺术家之一。《我是你的男人：莱昂纳德·科恩传记》是他最权威的传记，由浦睿文化出品。
大半生的辛苦奔忙，创作时的苦思冥想，..."
豆瓣图书标签: 人物传记,梵高传,史蒂芬·奈菲、格雷高里·怀特·史密斯 / 沈语冰、宋倩、何卫华、匡骁 / 译林出版社 / 2015-11 / 128.00,(346人评价),留传世间的《向日葵》和《星夜》是怎么诞生的？真的是他亲手结束了热烈的一生吗？依托梵高博物馆档案和学术研究，取材自数千封书信和海量文献，《梵高传》收录了近20...
豆瓣图书标签: 人物传记,世界因你不同,李开复、范海涛 / 中信出版社 / 2009-9 / 29.80元,(23537人评价),这是李开复唯一的一本自传，字里行间，是岁月流逝中沉淀下来的宝贵的人生智慧和职场经验。捣蛋的“小皇帝”，11岁的“留学生”，奥巴马的大学同学，26岁的副教授，...
豆瓣图书标签: 人物传记,陈寅恪的最后20年,陆键东 / 生活·读书·新知三联书店 / 1995-12 / 23.00,(3209人评价),本书根据大量档案文献和第一手的采访资料，详尽描绘了陈寅恪生命最后二十年的坎坷经历，披露了许多鲜为人知的史实。本书为读者打开了一段尘封的历史，从陈寅恪的生存状...
豆瓣图书标签: 人物传记,我的前半生,爱新觉罗·溥仪 / 群众出版社 / 2003-04-01 / 29.00,(3278人评价),溥仪三度当皇帝，是中国近代特定历史环境的结果，他的人生道路凝聚着近现代社会的变迁，其改造过程则折射出国家进步的曙光。溥仪晚年的愿望，是想写一部《我的后半生》...
豆瓣图书标签: 人物传记,富兰克林自传,富兰克林 / 唐长孺 / 国际文化出版公司 / 2005年 / 28.8,(2618人评价),本杰明·富兰克林，他作为一名政治家，是美国建国的创始者、美国独立运动的领导者、民主精神缔造者、《独立宣言》的起草者；同时，他还是最杰出的科学家、外交家、出版...
豆瓣图书标签: 人物传记,褚时健传,周桦 / 中信出版集团 / 2015-12 / 58.00元,(1140人评价),"褚时健，这是一个在中国烟草史上举足轻重的名字，这是一位将地方工厂发展成世界级行业巨头的能人，临近退休却折戟沉沙。
十几年后，褚时健的名字因为橙子享誉大江南北..."
